id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
79951,Female,13,aviation,Group Travel,Group bookings,2,4,4,4,2,2,2,3,4,2.0,neutral or dissatisfied
2131,Female,49,academic,Group Travel,Individual/Couple,2,3,3,3,3,4,2,2,2,3.0,neutral or dissatisfied
60233,Male,40,business,Group Travel,Individual/Couple,2,0,2,2,4,2,4,2,1,4.0,neutral or dissatisfied
71910,Female,32,academic,Personal Travel,Individual/Couple,3,0,3,2,5,5,5,4,5,5.0,neutral or dissatisfied
82072,Male,31,academic,Group Travel,Group bookings,3,2,2,2,3,3,3,1,3,3.0,neutral or dissatisfied
103303,Male,58,academic,Group Travel,Group bookings,5,5,4,5,2,5,4,4,4,3.0,satisfied
23589,Male,38,academic,Group Travel,Individual/Couple,2,2,2,5,4,4,4,1,4,4.0,neutral or dissatisfied
4130,Female,24,tourism,Group Travel,Group bookings,5,2,5,1,3,3,3,4,5,3.0,satisfied
9359,Female,66,tourism,Group Travel,Group bookings,3,3,3,3,2,2,3,1,3,3.0,neutral or dissatisfied
14879,Male,72,academic,Group Travel,Group bookings,2,2,2,2,1,2,5,1,5,5.0,satisfied
123134,Female,27,tourism,Group Travel,Individual/Couple,2,4,4,4,2,2,2,4,2,2.0,neutral or dissatisfied
49532,Male,22,academic,Group Travel,Individual/Couple,4,4,4,4,4,5,4,3,5,4.0,satisfied
49015,Female,45,aviation,Group Travel,Individual/Couple,4,0,4,2,4,4,4,1,5,4.0,neutral or dissatisfied
118715,Male,25,academic,Personal Travel,Individual/Couple,1,5,1,4,3,3,3,3,2,3.0,neutral or dissatisfied
16027,Male,58,tourism,Personal Travel,Individual/Couple,2,4,2,2,2,2,2,2,1,2.0,neutral or dissatisfied
56680,Female,49,business,Personal Travel,Individual/Couple,3,5,3,1,1,3,3,1,3,5.0,neutral or dissatisfied
79365,Female,23,academic,Group Travel,Group bookings,2,5,2,2,5,5,5,5,5,5.0,satisfied
126023,Male,45,tourism,Group Travel,Group bookings,1,1,1,1,5,5,4,3,4,4.0,satisfied
34778,Female,18,academic,Personal Travel,Individual/Couple,4,2,4,3,2,2,2,4,3,2.0,neutral or dissatisfied
38014,Male,46,business,Group Travel,Group bookings,1,1,1,1,5,5,4,5,3,5.0,satisfied
83942,Male,51,aviation,Group Travel,Group bookings,2,2,3,2,3,4,5,4,5,5.0,satisfied
94495,Female,39,tourism,Group Travel,Group bookings,3,5,5,5,3,3,3,4,3,3.0,neutral or dissatisfied
114304,Male,16,academic,Personal Travel,Individual/Couple,5,5,4,1,5,5,5,5,4,5.0,satisfied
21895,Female,43,tourism,Group Travel,Individual/Couple,2,1,1,1,3,2,2,3,2,2.0,neutral or dissatisfied
91832,Male,59,business,Group Travel,Group bookings,4,4,4,4,5,4,4,4,4,3.0,satisfied
15290,Female,28,tourism,Personal Travel,Individual/Couple,2,5,2,1,2,5,3,5,5,5.0,neutral or dissatisfied
72906,Female,47,academic,Group Travel,Group bookings,2,2,2,2,2,4,3,3,3,4.0,satisfied
54717,Male,8,tourism,Personal Travel,Individual/Couple,4,3,4,4,2,2,2,3,1,2.0,satisfied
13760,Male,18,personal,Personal Travel,Individual/Couple,3,5,3,5,2,1,2,3,5,2.0,neutral or dissatisfied
42608,Female,24,tourism,Group Travel,Individual/Couple,0,5,0,2,4,4,4,4,3,4.0,satisfied
64754,Female,29,aviation,Group Travel,Group bookings,5,4,4,3,1,1,1,3,4,1.0,satisfied
129542,Female,49,tourism,Group Travel,Individual/Couple,4,1,5,1,1,3,4,2,4,1.0,neutral or dissatisfied
99746,Male,32,personal,Group Travel,Group bookings,2,3,4,4,2,2,2,1,3,2.0,neutral or dissatisfied
66680,Male,59,personal,Group Travel,Group bookings,1,1,1,1,2,5,3,4,3,4.0,satisfied
94253,Male,24,tourism,Group Travel,Group bookings,0,0,0,5,5,5,5,4,4,5.0,satisfied
69043,Male,39,academic,Group Travel,Group bookings,4,4,4,4,2,4,2,3,2,4.0,satisfied
113938,Female,51,business,Group Travel,Group bookings,1,1,1,1,3,5,5,4,5,3.0,satisfied
107820,Female,38,tourism,Group Travel,Individual/Couple,3,3,3,3,5,5,5,2,3,5.0,neutral or dissatisfied
73854,Female,16,tourism,Personal Travel,Individual/Couple,1,5,1,3,4,4,4,4,5,4.0,neutral or dissatisfied
3681,Female,37,tourism,Group Travel,Group bookings,3,3,3,3,4,4,5,4,5,5.0,satisfied
28226,Male,28,business,Personal Travel,Not defined,1,5,0,3,3,3,3,5,5,3.0,neutral or dissatisfied
106469,Female,62,tourism,Group Travel,Individual/Couple,3,3,3,4,5,5,5,3,3,5.0,neutral or dissatisfied
123899,Male,63,academic,Personal Travel,Individual/Couple,3,1,3,4,4,4,4,4,3,4.0,neutral or dissatisfied
61918,Male,19,academic,Group Travel,Group bookings,1,4,4,4,1,1,1,3,4,1.0,neutral or dissatisfied
91037,Female,15,personal,Personal Travel,Individual/Couple,3,1,3,3,2,2,2,4,3,2.0,neutral or dissatisfied
124920,Female,39,business,Group Travel,Group bookings,0,0,0,1,4,1,1,3,1,1.0,satisfied
24052,Male,13,tourism,Personal Travel,Individual/Couple,3,3,3,3,4,4,4,4,2,4.0,neutral or dissatisfied
10246,Male,48,business,Personal Travel,Group bookings,3,5,3,2,2,5,5,3,5,4.0,neutral or dissatisfied
70643,Female,25,business,Group Travel,Group bookings,2,2,2,2,2,2,2,3,4,2.0,satisfied
20831,Female,37,aviation,Group Travel,Individual/Couple,4,1,1,1,4,4,4,4,5,4.0,satisfied
64589,Male,57,tourism,Group Travel,Group bookings,4,4,4,4,5,5,4,5,4,5.0,satisfied
62304,Male,24,business,Group Travel,Individual/Couple,1,3,1,2,2,2,2,1,3,2.0,neutral or dissatisfied
91520,Male,18,tourism,Personal Travel,Individual/Couple,3,4,3,1,1,1,1,5,5,1.0,neutral or dissatisfied
124188,Female,68,academic,Group Travel,Group bookings,4,4,4,4,2,5,4,4,4,4.0,satisfied
74012,Male,60,aviation,Group Travel,Group bookings,4,4,4,4,5,4,5,3,5,5.0,satisfied
89338,Female,31,tourism,Group Travel,Individual/Couple,2,1,4,4,2,2,2,1,4,2.0,neutral or dissatisfied
22358,Female,35,personal,Group Travel,Individual/Couple,3,2,2,2,3,3,3,5,3,3.0,satisfied
19061,Female,42,academic,Group Travel,Group bookings,4,4,4,4,5,4,4,4,4,2.0,satisfied
83260,Female,54,academic,Group Travel,Group bookings,5,5,5,5,4,4,5,4,5,4.0,satisfied
30736,Female,11,aviation,Personal Travel,Individual/Couple,4,4,4,1,3,3,3,5,4,3.0,neutral or dissatisfied
37938,Female,7,aviation,Personal Travel,Individual/Couple,4,5,4,2,2,2,2,4,4,2.0,neutral or dissatisfied
71277,Male,52,business,Personal Travel,Individual/Couple,3,5,3,3,1,1,1,4,4,1.0,neutral or dissatisfied
48776,Male,69,tourism,Group Travel,Group bookings,1,1,3,1,5,2,1,3,1,1.0,neutral or dissatisfied
78543,Male,47,aviation,Personal Travel,Individual/Couple,4,5,5,3,1,1,1,3,4,1.0,neutral or dissatisfied
129755,Female,37,academic,Group Travel,Individual/Couple,1,2,1,4,1,1,1,1,3,1.0,neutral or dissatisfied
108845,Female,23,tourism,Group Travel,Group bookings,3,1,3,3,3,3,3,4,4,3.0,satisfied
17517,Female,32,personal,Personal Travel,Individual/Couple,4,5,4,2,2,3,2,3,5,2.0,neutral or dissatisfied
84989,Female,40,tourism,Group Travel,Group bookings,5,0,0,1,0,3,3,3,5,3.0,satisfied
39208,Female,69,academic,Group Travel,Group bookings,2,2,2,2,1,3,3,1,3,4.0,neutral or dissatisfied
30425,Male,39,academic,Group Travel,Individual/Couple,2,3,3,4,2,2,2,2,4,2.0,neutral or dissatisfied
94535,Female,55,tourism,Group Travel,Group bookings,3,3,3,3,4,4,4,3,4,4.0,satisfied
77754,Female,24,business,Group Travel,Individual/Couple,5,4,5,2,3,3,3,4,1,3.0,satisfied
3689,Female,59,personal,Group Travel,Group bookings,1,5,5,5,1,1,3,1,3,1.0,neutral or dissatisfied
80283,Male,51,tourism,Group Travel,Group bookings,5,5,5,5,4,5,4,5,4,4.0,satisfied
38189,Male,45,academic,Personal Travel,Individual/Couple,4,5,4,2,5,5,5,5,5,5.0,satisfied
3292,Male,22,tourism,Personal Travel,Individual/Couple,4,2,4,4,4,1,4,2,4,4.0,neutral or dissatisfied
74756,Female,32,business,Personal Travel,Individual/Couple,2,2,2,2,3,3,3,4,3,3.0,neutral or dissatisfied
60941,Male,23,personal,Group Travel,Individual/Couple,3,3,3,1,4,4,4,5,5,4.0,neutral or dissatisfied
37827,Female,26,tourism,Personal Travel,Group bookings,1,4,1,1,2,2,2,3,4,2.0,neutral or dissatisfied
46968,Male,36,business,Personal Travel,Individual/Couple,3,5,3,3,2,2,2,5,4,2.0,neutral or dissatisfied
109116,Male,50,business,Group Travel,Not defined,1,2,2,2,1,1,1,3,1,1.0,neutral or dissatisfied
116250,Male,70,aviation,Personal Travel,Individual/Couple,3,2,3,3,3,3,3,3,3,3.0,neutral or dissatisfied
115203,Male,45,tourism,Group Travel,Group bookings,5,5,5,5,3,5,5,3,5,5.0,satisfied
33119,Male,44,academic,Personal Travel,Individual/Couple,3,1,3,2,3,2,3,4,3,3.0,neutral or dissatisfied
33517,Male,15,aviation,Group Travel,Individual/Couple,4,4,4,5,4,4,4,5,1,4.0,neutral or dissatisfied
88947,Female,33,academic,Group Travel,Group bookings,1,1,5,1,5,5,4,5,4,4.0,satisfied
71827,Male,56,tourism,Group Travel,Group bookings,1,1,1,1,5,5,5,4,5,5.0,satisfied
66839,Male,51,tourism,Group Travel,Individual/Couple,5,3,3,3,5,5,5,4,5,5.0,satisfied
82290,Female,41,tourism,Group Travel,Group bookings,5,3,5,5,5,5,4,5,4,3.0,satisfied
124803,Female,37,business,Group Travel,Group bookings,2,4,4,4,4,4,2,1,2,3.0,neutral or dissatisfied
8144,Female,48,tourism,Group Travel,Individual/Couple,2,5,3,3,1,3,2,3,2,4.0,neutral or dissatisfied
83036,Male,42,business,Group Travel,Group bookings,3,3,3,3,2,2,3,2,3,3.0,neutral or dissatisfied
80981,Male,39,business,Group Travel,Group bookings,2,2,2,4,4,4,4,4,5,4.0,neutral or dissatisfied
39176,Female,26,aviation,Group Travel,Individual/Couple,3,2,3,4,5,5,5,4,4,5.0,neutral or dissatisfied
108147,Female,48,tourism,Group Travel,Group bookings,1,1,1,1,4,5,5,5,5,2.0,satisfied
44759,Female,47,personal,Group Travel,Group bookings,5,5,5,5,1,2,4,1,4,1.0,satisfied
93331,Male,28,academic,Group Travel,Group bookings,5,5,5,5,3,3,3,3,4,3.0,satisfied
3431,Female,57,tourism,Personal Travel,Individual/Couple,3,2,3,1,1,2,5,4,5,4.0,neutral or dissatisfied
82184,Male,39,academic,Group Travel,Group bookings,4,4,4,4,3,4,4,5,4,5.0,satisfied
4483,Male,62,tourism,Personal Travel,Individual/Couple,1,4,1,4,4,4,4,3,4,4.0,neutral or dissatisfied
129362,Male,36,business,Group Travel,Group bookings,3,2,2,2,2,2,2,4,4,2.0,neutral or dissatisfied
32071,Male,38,tourism,Group Travel,Individual/Couple,4,3,3,3,4,4,4,5,4,4.0,satisfied
39588,Female,8,academic,Group Travel,Group bookings,2,5,5,5,2,2,2,2,3,2.0,neutral or dissatisfied
87595,Male,26,academic,Personal Travel,Individual/Couple,4,5,4,3,4,4,4,5,5,4.0,neutral or dissatisfied
54991,Male,58,business,Group Travel,Group bookings,5,5,5,5,2,4,4,3,4,5.0,satisfied
19819,Female,43,tourism,Group Travel,Individual/Couple,4,4,1,4,2,4,4,2,4,5.0,satisfied
13490,Male,54,academic,Group Travel,Group bookings,2,2,2,2,3,1,5,1,5,3.0,satisfied
107518,Male,57,business,Group Travel,Group bookings,2,1,1,1,1,4,2,2,2,3.0,neutral or dissatisfied
85938,Female,58,aviation,Personal Travel,Group bookings,2,4,2,3,4,4,1,1,1,4.0,neutral or dissatisfied
119229,Female,54,tourism,Personal Travel,Individual/Couple,3,3,3,2,3,4,2,2,2,5.0,neutral or dissatisfied
25800,Male,62,tourism,Personal Travel,Individual/Couple,3,5,3,2,5,5,5,5,5,5.0,neutral or dissatisfied
86192,Male,59,academic,Group Travel,Group bookings,2,2,2,2,4,5,5,3,5,3.0,satisfied
92879,Male,49,academic,Group Travel,Group bookings,4,2,4,4,3,4,5,3,5,4.0,satisfied
52023,Female,25,academic,Group Travel,Individual/Couple,4,2,2,2,4,4,4,4,5,4.0,satisfied
122348,Female,53,tourism,Group Travel,Group bookings,1,1,1,1,4,5,4,5,4,5.0,satisfied
32591,Male,35,aviation,Group Travel,Group bookings,3,3,3,3,2,1,5,5,5,3.0,satisfied
102128,Male,27,business,Group Travel,Group bookings,4,2,2,2,4,4,4,1,4,4.0,neutral or dissatisfied
71209,Male,30,academic,Group Travel,Group bookings,1,2,2,2,1,1,1,4,4,1.0,neutral or dissatisfied
111136,Male,59,business,Group Travel,Group bookings,4,4,4,4,5,4,4,3,4,3.0,satisfied
100409,Male,58,academic,Group Travel,Group bookings,2,2,4,2,4,5,5,5,5,5.0,satisfied
106308,Female,21,personal,Group Travel,Individual/Couple,3,3,3,3,5,5,5,1,4,5.0,neutral or dissatisfied
110600,Male,35,personal,Personal Travel,Individual/Couple,2,0,3,2,5,4,5,5,4,5.0,neutral or dissatisfied
125015,Female,63,personal,Personal Travel,Individual/Couple,3,3,3,3,3,3,4,2,4,2.0,neutral or dissatisfied
31925,Female,48,personal,Group Travel,Group bookings,3,3,3,3,4,5,4,5,4,3.0,satisfied
121818,Female,47,personal,Group Travel,Group bookings,1,1,1,1,2,4,4,4,4,4.0,satisfied
56569,Female,43,aviation,Group Travel,Group bookings,3,3,3,3,4,5,5,3,5,3.0,satisfied
21194,Female,26,personal,Group Travel,Individual/Couple,1,3,1,3,2,2,2,2,4,2.0,neutral or dissatisfied
41250,Male,46,business,Group Travel,Group bookings,1,1,3,1,3,2,3,2,3,3.0,satisfied
38496,Female,50,personal,Group Travel,Group bookings,5,5,5,5,4,1,5,2,5,4.0,satisfied
41472,Male,34,academic,Group Travel,Individual/Couple,2,3,3,3,5,5,5,3,2,5.0,neutral or dissatisfied
83329,Female,44,business,Group Travel,Group bookings,4,4,4,4,2,5,2,5,2,4.0,satisfied
24765,Female,48,tourism,Group Travel,Group bookings,5,5,5,5,1,4,3,4,3,4.0,satisfied
65568,Male,24,aviation,Group Travel,Group bookings,4,4,4,4,1,1,1,4,5,1.0,satisfied
88075,Male,39,academic,Group Travel,Group bookings,1,1,1,1,5,5,5,3,5,4.0,satisfied
100590,Female,55,aviation,Personal Travel,Individual/Couple,2,4,2,3,5,4,4,3,4,3.0,neutral or dissatisfied
103994,Male,31,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,5,4,4.0,satisfied
94467,Female,49,academic,Group Travel,Group bookings,3,3,3,3,2,2,2,3,4,2.0,neutral or dissatisfied
108317,Male,44,academic,Group Travel,Group bookings,3,3,3,1,4,1,4,3,5,4.0,neutral or dissatisfied
45508,Male,48,academic,Personal Travel,Not defined,2,2,2,4,4,4,4,2,3,4.0,neutral or dissatisfied
57937,Male,21,tourism,Group Travel,Individual/Couple,2,2,2,3,5,5,5,4,4,5.0,neutral or dissatisfied
121710,Female,25,business,Group Travel,Group bookings,3,3,3,3,3,3,3,3,3,3.0,neutral or dissatisfied
120412,Male,57,business,Group Travel,Group bookings,1,1,1,1,2,5,4,3,4,3.0,satisfied
101134,Male,53,aviation,Group Travel,Group bookings,3,3,2,3,4,4,4,3,4,4.0,satisfied
80143,Male,55,tourism,Group Travel,Group bookings,2,2,2,2,5,4,3,4,3,4.0,satisfied
90937,Male,41,tourism,Group Travel,Individual/Couple,5,5,5,5,3,1,3,1,1,3.0,satisfied
758,Female,20,business,Group Travel,Individual/Couple,4,4,4,2,2,2,2,3,4,2.0,neutral or dissatisfied
117540,Male,46,business,Group Travel,Group bookings,5,5,5,5,2,4,4,3,4,4.0,satisfied
92930,Female,32,business,Group Travel,Group bookings,0,5,0,4,3,3,3,4,2,3.0,satisfied
45089,Male,23,business,Group Travel,Individual/Couple,4,3,4,3,2,2,2,1,4,2.0,neutral or dissatisfied
13065,Female,43,business,Group Travel,Individual/Couple,2,1,1,1,5,2,2,2,2,2.0,satisfied
36307,Female,32,tourism,Group Travel,Individual/Couple,4,2,2,2,4,4,4,1,1,4.0,satisfied
108651,Female,47,academic,Group Travel,Group bookings,4,4,4,4,4,5,5,4,5,5.0,satisfied
37882,Female,39,tourism,Group Travel,Group bookings,1,3,3,3,1,3,1,1,1,1.0,neutral or dissatisfied
27216,Male,31,academic,Group Travel,Group bookings,4,4,4,4,4,4,4,4,5,4.0,satisfied
3555,Male,43,business,Group Travel,Group bookings,0,0,0,1,3,5,5,4,5,4.0,satisfied
51145,Male,34,personal,Personal Travel,Individual/Couple,1,5,0,3,4,4,4,5,4,4.0,neutral or dissatisfied
73803,Male,66,academic,Group Travel,Not defined,4,2,2,2,3,3,3,1,3,3.0,neutral or dissatisfied
67889,Male,20,tourism,Personal Travel,Individual/Couple,5,2,5,3,1,1,1,2,4,1.0,satisfied
12915,Female,23,tourism,Group Travel,Group bookings,3,4,4,4,3,3,3,1,4,3.0,neutral or dissatisfied
46216,Female,53,tourism,Group Travel,Group bookings,2,2,5,2,3,4,5,2,5,5.0,satisfied
62008,Female,56,business,Group Travel,Group bookings,4,4,4,4,5,5,5,4,5,5.0,satisfied
88868,Male,33,aviation,Group Travel,Group bookings,4,4,4,4,4,4,4,5,4,4.0,satisfied
67855,Female,65,tourism,Personal Travel,Individual/Couple,2,1,2,4,3,4,1,3,1,3.0,neutral or dissatisfied
71845,Female,66,academic,Group Travel,Group bookings,4,1,3,1,1,2,4,3,4,1.0,neutral or dissatisfied
75045,Male,41,aviation,Group Travel,Group bookings,2,2,2,2,4,4,2,5,2,5.0,satisfied
112064,Male,11,business,Group Travel,Not defined,4,1,1,1,4,2,4,4,4,4.0,neutral or dissatisfied
121293,Female,63,business,Group Travel,Group bookings,1,1,1,1,3,5,4,4,4,3.0,satisfied
15990,Female,49,tourism,Group Travel,Individual/Couple,4,2,2,2,1,2,5,4,5,1.0,satisfied
70182,Male,59,tourism,Group Travel,Group bookings,5,5,5,5,4,4,5,3,5,3.0,satisfied
71219,Male,39,aviation,Group Travel,Group bookings,1,1,1,1,3,5,4,4,4,5.0,satisfied
22345,Male,25,business,Group Travel,Individual/Couple,2,0,2,1,2,2,2,3,1,2.0,neutral or dissatisfied
12445,Female,27,academic,Personal Travel,Individual/Couple,3,5,3,1,3,3,3,5,5,3.0,neutral or dissatisfied
2805,Female,48,academic,Group Travel,Group bookings,3,3,3,3,3,5,5,5,5,3.0,satisfied
104342,Male,34,tourism,Personal Travel,Individual/Couple,3,5,3,2,1,1,1,4,4,1.0,neutral or dissatisfied
2573,Female,53,business,Group Travel,Group bookings,1,3,3,3,2,2,2,2,2,1.0,neutral or dissatisfied
27911,Male,33,academic,Personal Travel,Individual/Couple,4,4,4,2,1,1,1,3,5,1.0,satisfied
108694,Female,20,tourism,Personal Travel,Individual/Couple,2,4,2,4,2,2,2,5,4,2.0,neutral or dissatisfied
104096,Female,38,personal,Group Travel,Group bookings,3,3,3,4,5,5,5,2,4,5.0,neutral or dissatisfied
33779,Male,42,aviation,Group Travel,Group bookings,1,1,1,1,4,3,3,2,3,5.0,satisfied
111748,Male,70,tourism,Personal Travel,Individual/Couple,2,5,2,5,5,2,5,4,1,5.0,neutral or dissatisfied
128147,Female,53,academic,Group Travel,Group bookings,3,3,3,3,2,4,3,4,3,4.0,satisfied
72989,Male,19,aviation,Group Travel,Group bookings,5,5,5,5,4,4,4,5,4,4.0,satisfied
61176,Male,47,tourism,Group Travel,Group bookings,3,3,3,3,4,5,5,3,5,5.0,satisfied
7386,Female,28,academic,Group Travel,Group bookings,3,3,3,4,5,5,5,3,4,5.0,neutral or dissatisfied
77447,Male,51,business,Group Travel,Group bookings,2,2,3,2,3,4,5,5,5,3.0,satisfied
70743,Female,44,personal,Personal Travel,Individual/Couple,1,4,0,4,2,4,3,3,3,4.0,neutral or dissatisfied
82910,Male,31,business,Personal Travel,Individual/Couple,1,5,1,1,5,5,5,5,4,5.0,neutral or dissatisfied
43002,Female,22,academic,Group Travel,Individual/Couple,4,0,4,3,5,5,5,3,2,5.0,neutral or dissatisfied
64690,Male,46,academic,Group Travel,Group bookings,2,2,2,2,5,4,5,5,5,3.0,satisfied
44930,Female,56,business,Group Travel,Group bookings,3,3,3,3,2,4,4,4,4,5.0,satisfied
116588,Male,55,academic,Group Travel,Group bookings,3,3,3,3,5,4,3,4,3,4.0,satisfied
42801,Female,25,business,Group Travel,Individual/Couple,5,1,1,1,5,5,5,3,5,5.0,satisfied
74157,Female,66,tourism,Personal Travel,Individual/Couple,4,3,4,3,1,1,2,4,2,1.0,satisfied
91057,Male,28,academic,Personal Travel,Individual/Couple,4,0,4,4,1,1,1,2,5,1.0,neutral or dissatisfied
117530,Female,15,business,Personal Travel,Group bookings,4,2,4,3,4,4,4,1,4,4.0,neutral or dissatisfied
49361,Female,58,aviation,Group Travel,Individual/Couple,2,3,2,3,1,3,2,4,2,3.0,satisfied
99074,Male,40,business,Group Travel,Group bookings,2,5,5,5,3,3,2,4,2,1.0,neutral or dissatisfied
26812,Female,49,tourism,Personal Travel,Not defined,3,4,3,3,5,5,3,3,3,3.0,neutral or dissatisfied
105825,Female,47,business,Personal Travel,Individual/Couple,3,4,4,1,3,4,5,3,5,3.0,neutral or dissatisfied
111873,Female,59,tourism,Group Travel,Group bookings,4,4,2,4,5,5,5,5,5,3.0,satisfied
29231,Male,36,aviation,Group Travel,Individual/Couple,5,3,3,3,5,5,5,1,3,5.0,satisfied
19557,Female,59,academic,Group Travel,Group bookings,1,1,1,1,4,4,1,4,5,4.0,satisfied
92475,Female,49,academic,Group Travel,Group bookings,3,3,3,3,2,4,4,4,4,3.0,satisfied
96068,Female,42,business,Personal Travel,Individual/Couple,1,2,1,3,5,3,2,4,2,3.0,neutral or dissatisfied
12770,Female,29,aviation,Group Travel,Not defined,2,2,2,4,1,1,1,1,3,1.0,neutral or dissatisfied
3341,Female,52,tourism,Group Travel,Group bookings,5,5,5,5,4,4,5,5,5,5.0,satisfied
23555,Male,22,business,Group Travel,Individual/Couple,5,0,5,4,5,5,5,1,5,5.0,satisfied
31817,Male,38,aviation,Group Travel,Not defined,4,4,4,4,4,4,3,4,5,4.0,satisfied
23714,Female,48,business,Personal Travel,Individual/Couple,2,5,2,4,2,4,4,4,4,5.0,neutral or dissatisfied
15159,Female,63,business,Personal Travel,Individual/Couple,2,2,2,3,2,3,3,2,3,2.0,neutral or dissatisfied
85007,Female,48,academic,Group Travel,Group bookings,4,5,4,4,4,4,4,5,4,3.0,satisfied
66480,Male,25,aviation,Group Travel,Group bookings,1,4,1,3,2,2,2,3,4,2.0,neutral or dissatisfied
91884,Male,55,tourism,Group Travel,Group bookings,5,5,5,5,4,5,3,4,3,3.0,satisfied
43195,Male,52,aviation,Group Travel,Individual/Couple,3,5,3,2,3,3,3,3,3,3.0,neutral or dissatisfied
42862,Male,46,business,Group Travel,Group bookings,5,5,5,3,3,3,3,3,5,3.0,satisfied
89703,Female,35,aviation,Personal Travel,Individual/Couple,5,4,5,4,5,5,5,3,4,5.0,satisfied
25252,Male,28,aviation,Personal Travel,Not defined,4,4,4,3,5,2,5,2,5,5.0,satisfied
118643,Male,51,academic,Group Travel,Group bookings,5,5,2,5,5,5,4,4,4,3.0,satisfied
102166,Female,60,business,Group Travel,Group bookings,1,1,1,1,3,4,4,3,4,4.0,satisfied
11927,Male,29,academic,Personal Travel,Individual/Couple,3,5,3,3,2,2,2,4,4,2.0,neutral or dissatisfied
102929,Female,33,academic,Personal Travel,Individual/Couple,3,4,3,2,4,4,4,1,1,4.0,neutral or dissatisfied
12645,Female,48,aviation,Personal Travel,Individual/Couple,3,4,4,3,4,4,4,3,4,3.0,neutral or dissatisfied
7881,Male,24,aviation,Group Travel,Individual/Couple,3,3,3,4,2,2,2,4,4,2.0,neutral or dissatisfied
32727,Female,37,tourism,Group Travel,Individual/Couple,2,1,3,1,2,2,2,3,3,2.0,neutral or dissatisfied
